h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-9.2216072636975E+018,2018-11-26 10:57:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3070197,IN,2017-11-02 11:54:00,3,Hotel,Pay Now,7.28102675005837E+018,Australia,0,Australia,4,0,0,2,AU,English / Australia,89.32,MasterCard,Credit Card,AUD,False,2D100P,True,1,0,0,0,0,0,0,2620,,,1853,0
-9.21855347162651E+018,2018-11-30 11:45:00,2019-02-09 00:00:00,2019-02-11 00:00:00,706182,TH,2014-08-22 16:10:00,3,Resort,Pay Later,6.22351070103107E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,135.36,Visa,Credit Card,THB,True,7D1N_100P,True,1,0,0,1,0,0,0,5484,,,1241,0
-9.2179191873332E+018,2018-11-25 21:44:00,2019-04-22 00:00:00,2019-04-23 00:00:00,400322,JP,2012-10-02 13:54:00,3,Hotel,Pay Later,4.00417940729976E+018,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,215.04,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1,0,0,0,1,0,0,2884,193,344,2264,0
-9.2156990149889E+018,2018-11-20 20:20:00,2018-12-16 00:00:00,2018-12-20 00:00:00,3135771,PH,2017-11-06 17:05:00,5,Resort,Pay Now,9.10531581727628E+018,South Korea,0,South Korea,2,1,0,1,KR,Korean,930.67,American Express,Credit Card,KRW,False,27D100P,True,1,0,1,1,0,1,0,2532,415,291,1405,0
-9.21281888838833E+018,2018-11-28 19:11:00,2018-12-24 00:00:00,2018-12-26 00:00:00,5002155,TW,2018-06-01 18:19:00,5,Hotel,Pay Later,3.89266689182811E+018,Japan,0,Japan,2,0,0,1,TW,Japanese,233.1,Visa,Credit Card,TWD,False,3D50P_100P,False,1,0,0,0,1,0,0,4903,,,135,0
-9.20932831858444E+018,2018-11-07 18:33:00,2018-12-21 00:00:00,2018-12-22 00:00:00,10602,SG,2014-05-20 08:05:00,5,Hotel,Pay Now,3.75686933090534E+018,Indonesia,0,Indonesia,2,0,0,1,ID,English,234.23,UNKNOWN,Gift Card,IDR,True,365D100P_100P,False,1,0,0,0,1,0,0,2868,870,551,437,0
-9.20882336400193E+018,2018-11-09 20:49:00,2018-12-22 00:00:00,2018-12-26 00:00:00,305454,KR,2012-05-03 08:58:00,4.5,Serviced Apartment,Pay Later,7.5357296280049E+017,South Korea,0,South Korea,2,2,0,1,KR,Korean,1347.41,Visa,Credit Card,KRW,False,3D1N_1N,True,1,0,0,1,0,0,0,4532,,,2799,0
-9.20767001758076E+018,2018-11-02 12:30:00,2019-04-07 00:00:00,2019-04-08 00:00:00,1155344,JP,2015-12-17 06:44:00,4,Resort,Pay Later,3.9867210451925E+017,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,176.81,Visa,Credit Card,USD,True,1D1N_1N,False,0,0,0,1,0,0,0,5258,,,2249,0
-9.20720517237341E+018,2018-11-07 20:38:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2908767,JP,2017-10-03 16:08:00,3,Hotel,Pay Later,3.49772889137852E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,189.5,MasterCard,Credit Card,HKD,False,1D30P_100P,False,,,,,,,,4463,445,630,2567,0
-9.20720037280316E+018,2018-11-02 10:04:00,2019-02-05 00:00:00,2019-02-08 00:00:00,461790,TH,2013-04-30 15:06:00,5,Hotel,Pay Later,5.29020274562666E+018,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,317.88,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1,0,1,1,0,0,0,5891,,,2477,0
-9.20656978567521E+018,2018-11-18 12:54:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2559374,HK,2017-07-20 15:36:00,4,Hotel,Pay Later,6.19199552316086E+018,Indonesia,0,Indonesia,2,0,0,1,ID,English,171.34,MasterCard,Credit Card,IDR,True,5D100P_100P,False,1,0,1,0,0,0,0,1633,613,355,142,0
-9.20553840138591E+018,2018-11-25 15:14:00,2019-02-08 00:00:00,2019-02-09 00:00:00,247610,TW,2010-12-17 07:13:00,4,Hotel,Pay Later,7.52016207574338E+018,Taiwan,0,Taiwan,4,1,0,2,TW,T. Chinese / Taiwan,320.82,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,1,0,0,1100,,,135,0
